id,text
1810,耐心还是不够
1811,好滴，那得找客服弄下了:handshake
1812,常见的关键词有两个：基金和理财
1813,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。
1814,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。
1815,邮政是自己线上申请吗
1816,储蓄卡怎么刷呢
1817,4、张努力白手起家，初始资产为零。
1818,白金额度多少？
1819,偶尔也没问题。?不用担心。?不总是这样?有人说会减
1820,今天上午收到的，本期账单还有5个多没T完，咋整
1821,当然有用。50W以上的砖块升级为白金卡，
1822,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。
1823,把卡号字体弄大一点，加粗。估计还是卡号没识别出来
1824,意思就是你不配拥有白金卡，可以降级批
1825,额度多少，可以找卡员激活
1826,你有点被忽悠了。客服没答应你提的时候是
1827,没有秒批。估计凉凉
1828,牛的一批
1829,特邀的
1830,我觉得没听说过
1831,2、农业：4.5（19/4/14）
1832,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的
1833,公积金多少？
1834,介绍完四类理财产品后，我们再来看看每一类产品的收益来源。正如你要想了解一道菜的口味，得先了解食材的特质，接下来，我们就来追溯下组成理财产品收益的「原材料」。看看这些「原材料」们到底是赚的什么钱？
1835,张努力和李小资同年出生在中国南方一个小镇，两人从小就是同班同学。张努力学习一直很优秀，能力也很强。在全国某百强大学毕业后，找到了一份年薪 10 万元的工作，且每年保持 10% 的增速，但是他完全不会理财；李小资不好好学习，高中没上完就辍学了，没有找到工作，但是平时喜欢研究投资，积累了一些经验和方法。在张努力毕业的时候，从父母那里获得了 100 万资金后开始了投资理财，第一年赚到了 10 万元，以后也可以保持年收益率 10%。 当张努力了解到李小资的情况后，顿时很郁闷：难道我苦学这么多年，最后自己的产出价值就和 100 万资金一样？难道我只值 100 万？
1836,提现了吗？要手续费了么
1837,你好，平安逾期后能不能协商一下
1838,几张啊，我2，招行和建设
1839,这样下的，所以是根据等级还分额度的么
1840,牛筋，
1841,就是有问题了，才来问一下的
1842,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉
1843,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我
1844,0.3------0.52微??15963775277
1845,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...
1846,浦发出了名的菜卡
1847,别慌我就是一个小动物搞就是了
1848,分期？
1849,不知道，试试就知道了！反正信用卡需要担保人
1850,一万五的利息？老哥多少贷款？
1851,初审过了就过了
1852,现在估计得有短信了，收到短信就放心了
1853,楼主是申白金吗？
1854,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。
1855,你想申请吗？找招行的申请吧
1856,我失败了，负债太高。全部信用卡额度我用了一大半，哎
1857,一但被盯上他们就是这个操作
1858,同样犀利卡秒批，目前考虑二卡
1859,民生9.8w
1860,"打电话吗,打过电话后信用卡过几天就到了"
1861,我下车卡才14...嘿，想注销了
1862,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑
1863,提现是肯定体现的，就是有点难
1864,邮储菜卡永久额度，注销掉以后在申请还有机会
1865,1000元，可以用来买外卖电影票
1866,老哥有的话，论坛说下，我也需要，十分感谢
1867,别的行我基本都有，就是邮政的想申一个玩玩。
1868,五险一金什么标准啊
1869,信用信息没问题，鼎雅很稳定，主要是年轻了一点
1870,难养啊
1871,我一秒钟拒绝都不怕。?
1872,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了
1873,比18cm多2cm，不好回答你
1874,下app能看，掌上生活
1875,可以的，我无法留微信，被删除了，你发我私信吧
1876,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？
1877,不要理钱就行了，就没事
1878,看逾期多久了，如果只有几天就好了
1879,银行的无所谓？二万就让你从此告别房贷车贷？
1880,不是我是一直秒拒，就改了邮政才没有秒拒
1881,明天10号才发布，别申错了这是张黑色的卡面运通卡
1882,我还有两个奖没领呢……
1883,好极了
1884,销了，不能惯着，看不起谁呢
1885,楼主广发收到这个提醒之后，后来怎么样了，降额了没
1886,应该也不至于啊，14行征信总授信差不多56W
1887,来源之一：票面利率
1888,大学就已经有理财存钱的思维了，值得点赞！我不会直接向你推荐产品，但学会这个思路和方法，你完全可以选出适合自己的投资品。身边刚好有个朋友晖晖，情况类似，分享给你她已经工作了：工资到手6000块，每月扣掉2200房租，留2800元应付衣食住行、水电煤，能省1000元。但对她而言，理财真正的难点，还不在这儿——“一来，我还没有明确目标，不知道什么时候要用钱；二来，财富积累刚起步，总想收益再高点。“这跟大多数人，刚开始理财时的想法，差不多。但问题是，怎么解决？站在上班族的立场上，我觉得，一个完整方案，至少得满足3个需求：1）门槛低，1000元能轻松参与；2）省心，时间精力占用少，保证工作至上，毕竟工资高了，存钱更快些；3）充分利用复利，本金少时，更要借助时间的力量——取这3点的交集，「基金定投」会是个不错的选择。但很多人，都还没接触过基金，如何开始呢？这里，请允许我介绍一个「小白定投起步法」——完成这3步，基金定投的入门，就差不多啦～结合晖晖的情况，讲讲实际操作。第一步：计算比例就是算，你的【可投资额/月收入】的占比。按晖晖的情况，就是：1000/6000=16.67%为什么要算这个呢？打个比方。小明和小强，每月都能拿1000元定投。只不过，小明月薪5000，而小强月薪2万。问：他俩的定投方案，能一样吗？答案显然是，不一样。因为，同样亏500块，对两人来说，痛感是不同的。这也同样适用于你~所以，在定投开始前，先算一算，很有必要。如果数值≤10%，全投指数基金，也未尝不可；但如果&gt;10%，就不建议全投了，亏钱了，我怕你承受不来。第二步：动态调整接下来，请你扪心自问一句：能接受的最大亏损，是多少？晖晖就是个超怕亏钱的人，再加之，她的可投资金占工资比例超过10%，所以我建议，她先从风险适中的「纯债基金」开始定投。一来，它虽有涨跌，但不至于大起大落，不用担心大亏；二来，能帮你锻炼心态、理解市场，逐渐建立起对风险的“免疫力”。推荐阅读：比「余额宝」多赚2~3%，换个地方去存钱如果坚持6个月到1年后，感觉对涨跌能够适应，再逐步增加沪深300、中证500等，主流股票指数基金的占比。比如晖晖，从去年2月起定投，一开始，也是每月1000元全放在纯债基金里了。半年后，感觉自己适应了涨跌，这才调整成【800元纯债基金+200元沪深300】的组合。最近我再问她，已经把指数基金的占比，提高到40%了。通过这样，动态的投资调整，更容易摸索出，适合自己的投资组合。第三步：坚持定投最后，就是老生常谈的坚持啦。看似每月1000元的小钱，积少成多，才能攒下一桶金哦。当然，很多人也问：为什么非得定投，一次性买入不更省心吗？除了技术层面，能拉低平均持有成本的原因外，定投在我看来，也是个“刻意练习”的过程。首先，它帮我建立起了定时定额储蓄的习惯，让存钱变成一件不必占用大脑的条件反射。其次，就像练习跑马拉松一样，你不可能第一次就能完成42.195公里，而是要从第一个5公里开始，逐步增加练习距离。投资，在某些层面，也一样。从0元到50万，一定不会是一蹴而就，而是要日积月累；同样，投资的能力，也不会自己冒出来，正好用的你的第一个1000元，开始练习。这在我看来，是定投，更大的价值。另外，既然提到了支付宝「收益稳定」的理财产品，又不得不给你提个醒了。即便是「稳健理财」，也出现亏损的情况。比如有一款挂在支付宝「理财专区」-「稳健理财」中的产品。根据产品的详细介绍后，我发现大家对「稳健理财」产品，有2个典型误区。1）稳健 ≠ 保本很多人提到，是看着“稳健”的招牌，才买了这款产品，以为资金就彻底安全了。等“连亏6天”后，才发现，事情没这么简单。但在我仔细看了一下，产品详情和各项说明后发现，TA在风险评级中，始终标注的是“中低风险”，并非没有风险。另外，产品说明中，也并没有出现过“保本”字样；甚至在收益表述中，则写上了“浮动收益”。总体来看，TA实质上属于一款，既不保本、收益也不固定的中低风险理财。类似的，我们在银行买理财时，会发现产品说明中，关于风险评级的描述，有R1~R5五个等级。 风险由低到高排列，对应了不同人的承受能力。而R2一般就代表了中低风险等级，适合偏好稳健的投资者。而支付宝中的「稳健理财」栏目，也是沿用了这个说法。 但需要注意的是，即使是在R2等级的银行理财说明中，也标注了“非保本”。 所以，中低风险 = 稳健 ≠ 保本。2）中间下跌 ≠ 到期亏钱 以前我们买理财，都是买一个固定期限，到期把本金和收益给我们，几乎没亏过钱。那现在这些“会亏”的产品，是风险更高了吗？ 其实，不是的。同样年化收益4.5%的一款1年期定期理财，投入100元在其中，以前我们的投资体验类似左图，到期把收益拿走，很舒适。但其实，产品运作的过程，收益也是会有跌宕起伏的，只不过TA没有让你看到罢了。而现在的产品，会越来越多的把运作过程的波动，同样展示给你，更透明一些。所以，目前反映的亏损，其实是产品运行过程中的“浮亏”，和产品到期后，本金受损这类“实际亏损”，还是有差别的。 建议大家，不要被持有期间的短期波动，给吓坏了。毕竟，距离到期日还有时间，未来大有修复亏损的可能。澄清2个误区后，我们再看，「稳健理财」的本质，到底是什么？先说一个看理财产品的核心方法：抛开宣传、包装，直接看产品说明书，尤其是法律合同部分，最严谨规范。首先，可以看产品发行方，一般在产品名下方，就能找到。比如这款，发行方就是中国人寿养老保险股份有限公司。不过，由保险公司发行，并不代表TA具有保险属性，或是资金更安全。实际上，所谓的保险理财，跟我们熟悉的银行理财相似，本质上是把钱交给不同机构，来替你投资。只要是合规的金融机构——银行、证券公司（券商）、保险公司，都有资格成为”投资中介“，发行理财产品。所以，光看发行方，只是判断谁在帮我们理财。其次，看投资范围。这关系到，我们的钱被投资去了哪儿的部分，具体可在产品详情页下方「产品档案」处查看详情。建议你重点看《认购说明书》和《投资组合说明书》，就会清晰许多。像这款”国寿安鑫利“，大部分投资在安全性较高的银行存款和短期债券上，但也有少部分在其他风险更高的投资品类中的。我们看似买的是一款理财产品，但本质上，是买了一篮子投资品。 而这些投资品，不论风险高低，实际上每天会在相应市场发生价格波动，这也是导致你的投资收益，每天会有涨跌的原因。好啦，方法就介绍到这里，第一遍无法很好理解没关系，收藏起来多看几遍，多学习一些投资方法，形成属于自己的一套投资思维，牢牢把投资决策的权利，掌握在自己的手中！查看更多干货：3步，搞定你的第1份理财方案丨简七手把手3个秘密丨30岁前，他们有了人生的第一个10万
1889,拍社保卡还是啥？在支付宝上查？
1890,这卡有什么毛吗，心累
1891,呵呵，卡员也没有特殊优惠吗
1892,我500的手续费改成了27000
1893,花卷你怎么不花花了
1894,之前秒拒过
1895,刚发了个帖子，让斑竹看看通过一下，给大家科普下，涨知识
1896,你好吗?我之前做的5000已经卖完了?半年后会变成
1897,好的，谢谢?
1898,您需要用多少资金
1899,名下的借记卡和
1900,自从拒了后一年多没出来
1901,平安23k
1902,怎么协商，催收的搞的我慌了
1903,打客服啊，我退了年费
1904,我也这样想的，鼎致多少额度起
1905,刚提完额就风控？
1906,光大强硬，你肯定有问题。
1907,还不错，比较纠结选哪个。
1908,银行利率差不多，看的是银行贷款产品，比如装修贷之类的
1909,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了
1910,你这都8000额度，我才3000菜卡
1911,估计没用?最近用的比较少
1912,刷到黑名单了，每月的前2000元返现，你刷再多也没用
1913,天猫50元券，我都兑换完了，很开心
1914,3天宽限期怎么可能上征信？
1915,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款
1916,合肥农商行信用卡秒批
1917,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的
1918,昨天跳码一次，不会被查吧，心慌
1919,5倍的积分在这个期间，有上限，没有头
1920,票面利率很好理解，就是指我们买来的这个债券，每一年或者一个时间节点所付给我们的一个利率，例如国家发行的 10 年期国债，面值为 100 元，票面利率 5％，付息频率为每年一次，那么债券投资者每年固定都会拿到 5 块钱的票息收入。
1921,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼
1922,你如果每个月都有1000元的存款，你可以通过买个行情好的，短期内不会回落的稳健性基金，每个月定投。根据今年的行情，你可以找一些行情好的医疗基金。
1923,有限公司，社保公积金代缴！
1924,2.5万，账单大概3.5万?
1925,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K
1926,老哥查询记录多吗
1927,统一回复现在还没有查到额度晚上11点以后据说可以查。
1928,泻药。如果是我我会买理财产品吧。因为是觉得银行的产品大多都有保障，很少存在亏本的情况。留一部分日常用的，一部分应急比如生病，其余的就买理财产品。应急用的钱我觉得可以投随取随存的产品，现在微信上支付宝上也都有很多这样的，涨一点点利息也是好的。
1929,你的征信花了，如果正常都能过！不像钻行随便点死都不过
1930,换白金卡
1931,没有拿去炒股、炒期货啥的，所以风险比较低。
1932,意味着你通过了预赛，但没有通过决赛。
1933,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了
1934,资质没问题会征信差该不下还是不下
1935,这个具体的问题？
1936,曲线首年年费白金卡有希望，480的就可以了
1937,只要一行逾期或者贷款逾期就去贷，就影响全银
1938,泻药力求百分百稳定收益的话，可以选择支付宝的银行存款 。一般是一年期的，年化大概在4. 8%左右。位置在我的-网商银行-理财，具体如下图所示：像4. 8%的产品有时候需要抢的，份额完了就没有了。这个五十万以下是国家给兜底的，所以基本上可以说是没有风险的。如果要追求更高一点的收益，同时风险也没有那么大的话，可以考虑一下基金定投。因为是学生，可以考虑自己手动定投，这样收益更有确定性，比自动设置的傻瓜定投要好得多。每天花5分钟看一下，然后操作一下即可。主要考虑沪深300（163407），中证500（000962），和上证50（110003）这三个宽指基金基本上只要中国经济是长期向好的，你稳步定投收益基本都不会差的。手动定投的话，收益更高。策略是买跌不买涨，大跌大买，小跌小买。像过去三年，沪深300自动定投的年化收益都有13%左右，我是自己手动定投的，能达到20%左右。更多理财技巧欢迎关注我，我会在专栏：理财碎碎念，不定期更新各种稳定收益的投资理财策略。从今年初到现在我的账号已经有了50%的收益，这主要得益于今年的行情好。希望下半年继续再接再厉。
1939,显示本人信息预留在邮储银行的信息不完整不准确。
1940,等三个月查询少就过了
1941,这额度怎么提是不是废卡了
1942,我说白金卡900就可以了，大的没必要。
1943,应该是黑了，申请啥都不通过
1944,收到验证码说明综合评分不足，额度就很难说了
1945,白名单，我也是，客户经理跟我说，我会异地批。?招聘
1946,怎么看懂一款理财产品？
1947,你的征信太多，系统有推荐额度，但是你的征信没有
1948,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；
1949,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的
1950,回访好几次，还有可能拒，就是真么恶心
1951,这个积分多倍有啥用？可以对现金吗？
1952,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？
1953,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。
1954,中信一般很难曲线，大概率共享
1955,恭喜你详细说说姿势，大家都头疼华姐
1956,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了
1957,目前就拿我自己来说。最好的定期在支付宝（年化4.3左右）最好的活期在招商银行（年化3.2左右。可惜这个上限5w，无法完全取代余额宝）最好的基金投资是闭着眼定投指数。日投50，大概就是一个月投1000。（稳定定投，年收益20%左右）珍爱生命，远离抄底。你抄他底，他抄你家。
1958,信用额度多少
1959,多长时间知道结果的
1960,后来是怎么支取的？分享一下，感谢
1961,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前
1962,女的都这样的，重女轻男，心累
1963,就我下卡已经非常满足了，哪怕是1k都开心，毕竟太黑了
1964,你有砖为什么要网申？
1965,去投诉试试，效果还不错
1966,和你类似，下卡了吗？ED多少
1967,老哥，你兴业二次逾期后怎么处理的
1968,同一条短信想问怎么看额度
1969,额度不错，5万
1970,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的
1971,工商无界白_10w/瑞鹤金10w
1972,一般线下的话会有多少额度啊？
1973,嗯，这个情况基本稳定。还是重新审批……
1974,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物
1975,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。
1976,保监会电话多少？
1977,利率是好点。
1978,一审就停不下来
1979,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...
1980,我早拒了
1981,你审核了多久有木有回访电话
1982,这招行这可以啊
1983,我们也是这样的情况。我决定先等等再取消第卡
1984,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...
1985,然后你有一大笔钱从几千K开始，慢慢来吧
1986,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到
1987,中信不好弄，风控有点严，协商不了只能QZ上岸。
1988,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……
1989,没有。啊:time:
1990,晚上才能出额度
1991,我申请了四次创业，过了两三天都被拒绝了。我无语。
1992,查询次数呢，限制么
1993,平安去年取消了第三方机离线刷卡点，只扫描了代码
1994,台州银行要担保人，应该额度很高吧
1995,小熊
1996,所以作者推荐大家选择混合型基金定投，而不是纯股票型基金去定投。为什么呢？因为纯股票型基金风险最高，那如果这 10 万是你唯一拥有的财富，万一亏损这影响就太大了，而且现在股市一直在动荡中。在这样的情况下，我们选择混合型基金来投入就相对风险低，收益却会比单纯投货币基金要高很多。
1997,6个月首提5个月急毛线啊
1998,广发app商店里买东西能抵几分钱
1999,你不知道两个月了，可能没希望了
2000,神踏马额度不共享。搞那么花里胡哨的介绍
2001,解决了没，可以打电话投诉
2002,理财的钱如何运转？
2003,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用
2004,我4.4号到现在，都没批，不知道额度能有多少
2005,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗
2006,可以曲线
2007,方便不同人申请啊，挺好的
2008,我就是不接他
2009,坐等回访电话就行了，安心等就可以了
2010,楼主几行其他行额度怎么样
2011,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行
2012,任一邮政银行都可以开卡……
2013,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。
2014,我7.14申请的还没出结果。老哥填的申请额度多少啊
2015,标准卡，随便申的。没想到会过，以前都是秒拒
2016,对这个银行很没有兴趣
2017,建行：24K
2018,临时金额是26000，还蛮开心的
2019,要实现的话星巴克是最合适的，前提是你得抢
2020,公积金截图就行了，没公积金就社保
2021,看额度，反正我4w不敢试，
2022,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...
2023,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了
2024,第二天，公众hao。。全能额度
2025,怎么能曲线，哥们？
2026,可惜可惜啊！
2027,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...
2028,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...
2029,金卡还要补什么件
2030,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了
2031,坚决不要?谢谢兄弟分享
2032,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。
2033,鼎致什么渠道申请
2034,猴子恶心
2035,群发的，记录看是一月中标了，使用中的小动物谨慎再用
2036,在线申请第二批?
2037,有保险吗？
2038,只要回复里有老哥说拒了就不敢试
2039,打电话给客服问有没有资格分期提高额度
2040,鼎雅可以过吗这样
2041,中信卡员上门办的，他和我说都是没有电审的，一分钟批
2042,刚花了500，筹了2.7万，分6期还，还是分期压力销啊
2043,一样我是给提了两万还在那放着呢
2044,光大分期接电话，分期完了，电话一直打回来。?拒绝几次
2045,每张卡多少有点毛的，看你有没有心思和时间去撸她了！
2046,解决不了的话一定要去车主的App认证，但是换种方式打开
2047,开通了没有费用
2048,可能吧，我也是，一个小家庭。
2049,提额时候一定问清楚有的老哥就被长期临时给坑了
2050,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥
2051,我今天问业务经理第卡要当面签，都是这个流程，还好
2052,屡战屡败，心累了
2053,我三推
2054,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白
2055,50000很难再曲线??3000或者5000还有可能
2056,不知道，还没找到，不想管了，心累
2057,手痒，好久没申请了，听说有水申请了一波
2058,申请的是多利白金被秒拒吗
2059,高负债，有没有网贷
2060,连续两次给我打电话，我在开车。?总手续费70元
2061,太一般了，没水万年拒，对了，我没公积金
2062,嗯，只要卡在前面就可以识别，我?卡打印在顶部
2063,这些金融机构包括银行、基金公司、信托公司啥的，都是搞投资的老江湖了。
2064,是共享呀，都是菜卡额度
2065,第二次逾期三个月，还没起来。
2066,不，只有故障才会出事故
2067,哪家银行贷款利息最低，需要看具体的情况。贷款利息是根据中国人民银行的基准利率加上银行自己的浮动比率来定的，各银行根据不同的贷款品种，可以在规定的范围，在基准利率基础上下浮动。一般情况下，额度比较充足的银行相对利率放得宽些。具体情况可以咨询当地银行贷款部门。目前，人民币贷款基准利率为六个月以内（含6个月）贷款年利率4.35%；六个月至一年（含1年）贷款年利率4.35%；一至三年（含3年）贷款年利率4.75%；三至五年（含5年）贷款年利率4.75%；五年以上贷款年利率4.90%。法律依据：《?《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》》第二十六条：借贷双方约定的利率未超过年利率24%，出借人请求借款人按照约定的利率支付利息的，人民法院应予支持。借贷双方约定的利率超过年利率36%，超过部分的利息约定无效。借款人请求出借人返还已支付的超过年利率36%部分的利息的，人民法院应予支持。
2068,我刚给朋友协商到本金还款。
2069,单，不是双。?
2070,正常操作，不用担心
2071,有这个就可以脱了。
2072,我的也是不能安全移动
2073,我还有好多免费代驾的，不知道怎么出
2074,可以开消费贷款吗？
2075,问题是给出方案就是24期啊，分期分的时间也不长啊
2076,额度要用光，放在那里不用，就没了
2077,没有过逾期，12月开始所有卡都是全额还款。
2078,别闹，老哥，正经的
2079,感觉鼎级白下不来
2080,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了
2081,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满
2082,卡员看芝麻信用分淘宝收货地址还有他行卡
2083,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点
2084,早该如此，不明白原先为毛这个版块就一个求助。
2085,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致
2086,抖音白三千？
2087,你是在刷经验，等什么额度
2088,楼主等了多少天？
2089,担保费？？？？浦发是在搞笑么
2090,那估计就是这个问题了
2091,这样我一直在刷安全点，安全点可以用来交话费
2092,前缀大法试试
2093,24小时，看规则。一般很快的’
2094,"银行自己发行的理财产品还是比较有保障的，不要买那种代售代销的就好。我最近在华夏银行实习，很多老爷爷老奶奶一样都买银行自己发行的理财产品，多则30.50w,少则3.4万。虽说理财产品有分险，但是华夏银行的理财产品从来没发生过亏本的现象。我给他们操作的时候我的年化收益率达到了5.9%,比较低的是2.9的样子存款的话现在有结构性存款或者大额存单，利率会高一点。家里在中国银行存了大额存单，3.0%的年化收益率，实习以后我发现中国银行的收益率高低，到期以后我想在华夏银行买个理财每家银行年化收益率差别还是挺大的，建议你了解一下不同的银行年化收益率什么的。"
2095,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了
2096,这是为啥。没资格么，伤心
2097,线下都需要带着什么吗？
2098,居然还可以这么搞，很方便啊
2099,这个能绑云闪付么平时在哪能刷呢
2100,没秒批，没公积金??大概率凉凉
2101,我也在携程上申请了一个。也接到电话，问了很多问题。
2102,那个是新户吧.我这个老用户比狗不如.申请不了吧.
2103,大佬好多卡资质优秀
2104,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...
2105,必须犀利卡
2106,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿
2107,如果发票不够怎么刷出来
2108,肯定有点帮助，放心吧
2109,四大行，农行，中行百分百起诉。
2110,我见过最低打2.6折的，自己算。
2111,广发刷的多三个月提，刷的少六个月提。为什么要搞两张，岂不分散了刷卡？
2112,楼主两张鼎雅白申请间隔了多久？
2113,存银行还不如存支付宝呢？
2114,算出来的就是七日年化收益率。
2115,可以试试吗？不用管额度
2116,当然，金融机构也会从中捞一笔。基金啊，理财啊都是的
2117,别说什么大数据，那只是银行忽悠小白的说辞。我招行额度9万6，浦发6万2，中行6万5，这些银行难道没有风控没有大数据，如果我风险那么大怎么不降我额度？...
2118,第一，分期完物品，三个月以后呢??第二问题同上，6个月之后随机应变？??第三480升级白金2000升级白金区别大吗？??还有一个问题饱受争议，账单分期是否有保额度的说法...
2119,我也申请了估计没戏
2120,先简单讲一下支付宝里面的理财方式，包括了以下这些，余额宝、理财产品、基金、黄金、股票等。对于基金的话，比股票风险会少一点点，毕竟高收益也会带来高风险，这个就得自己权衡了。对于大学生来讲我建议风险较低的产品投入要比风险较大的产品投入要少的，还是稳一点比较好，毕竟大学生的收入来源也可能不会稳定，所以还是保本一些，用一些闲钱来学习学习理财就可以。然后还有支付宝里的理财产品，就是题目所讲的，这个就比基金来讲风险低，一些也可以讲几乎没风险（但是并非毫无风险），而且比余额宝的年化率要高。不过理财产品基本都要有一个起投的金额，比如要一千以上才让买，还有一个产品期限，比如分为一年，半年，一个月，一周等不同时间的存放，而且存了就不能拿，除非时间到。一般看产品名字也可以看出定期时长哦，例如以下这些：【建信养老飞月宝】就是存30天【精选季度理财】就是存90天【国寿安金利365天】就是存365天购买后可以选择“是否自动续期”，可以选择【到期后自动续期】也可以【选择到期后赎回】一般我喜欢买30天的产品，然后勾选【到期后续回】这样就可以放着它不用管，要是需要钱的时候按一下到期赎回，不过要提前在你需要钱的时候，因为未到期不可赎回。我一般会购买一星期和一个月的产品交叉来这些都是设置自动续期，然后半年的产品就到期赎回，基本没买365天的产品。除了这些还有年化率，产品类型等需要了解。对于还在上学的朋友来说，能够把投资理财的当作兴趣爱好，当作一个存钱的工具也是不错的。针对零基础理财小白以及需要学习专业知识来进行实操，学习一些投资理财观念与方法。 可以了解一下下面这个产品，10-14天的体验课程。从0开始树立理财观念，提升自己的专业认知，获取睡后收入，让钱生钱，告别死工资。最终能够通过理财过上自己想要的生活。或者是拥有多一份副业多一份额外的收入，不香吗。希望大家都能够一起实现财富自由～以下仅是我目前个人存钱的实操，仅供参考，希望对大家有保障。
2121,问我买哪个银行的理财产品，也罢，顺手人情，就说一下呗。我买了两个银行的理财产品，就是纯属小打小闹的那种；是招商手机银行里的定期理财，这一款买了半年的，瞧着收益还不错，有心想多买些，无奈这个 成问题。2.在京东金融的银行精选里选了两款定期理财，也是看上了它的收益，各买了一些。若不是看到预期年化收益不错，收益高，也许就在这里了银行存款了。
2122,中行7k
2123,7月2号看到的
2124,负债加车贷估计40，稳定工作公积金社保有
2125,老哥你的状态变了么，我这还是显示未寄卡，太难了
2126,我今天还没逾期，打电话给浦发，给本金分期24期！没有任何利息和手续费！好像比本金还少几百块钱！我还没答应！不知道现在是啥套路！...
2127,别说，还真有。市场上有很多金融机构，专门拿人钱财，帮赚外快。
2128,去试试，没有也没损失啊
2129,兴业有这么香吗？我都想销了，提了两次额就不提了
2130,或者知道上海哪里有摊，谢谢一包烟
2131,我公积总和3000多，需要线下进件吗？
